program,I refs,I1 misses,LLi misses,I1 miss rate,LLi miss rate,D refs,D1 misses,LLd misses,D1 miss rate,LLd miss rate,LL refs,LL misses,LL miss rate
arith,"2,176,081,655","1,381","1,171",0.00%,0.00%,"9,016,730(5,319,451rd+3,697,279wr)","1,315,864(593,923rd+721,941wr)","1,314,463(592,652rd+721,811wr)",14.6%(11.2%+19.5%),14.6%(11.1%+19.5%),"1,317,245(595,304rd+721,941wr)","1,315,634(593,823rd+721,811wr)",0.1%(0.0%+19.5%)
2mm,"18,299,298,460","1,399","1,190",0.00%,0.00%,"6,453,044,986(4,300,291,006rd+2,152,753,980wr)","2,151,285,792(2,150,432,775rd+853,017wr)","2,151,274,151(2,150,421,264rd+852,887wr)",33.3%(50.0%+0.0%),33.3%(50.0%+0.0%),"2,151,287,191(2,150,434,174rd+853,017wr)","2,151,275,341(2,150,422,454rd+852,887wr)",8.7%(9.5%+0.0%)
convolution-2d,"266,653,612","1,363","1,156",0.00%,0.00%,"52,556,469(42,041,638rd+10,514,831wr)","6,298,636(3,676,668rd+2,621,968wr)","4,197,531(1,575,692rd+2,621,839wr)",12.0%(8.7%+24.9%),8.0%(3.7%+24.9%),"6,299,999(3,678,031rd+2,621,968wr)","4,198,687(1,576,848rd+2,621,839wr)",1.3%(0.5%+24.9%)
fdtd-2d,"4,120,036,458","1,453","1,240",0.00%,0.00%,"1,851,273,705(1,453,227,555rd+398,046,150wr)","263,266,877(262,512,900rd+753,977wr)","230,561,472(229,807,626rd+753,846wr)",14.2%(18.1%+0.2%),12.5%(15.8%+0.2%),"263,268,330(262,514,353rd+753,977wr)","230,562,712(229,808,866rd+753,846wr)",3.9%(4.1%+0.2%)
gesummv,"4,583,090,274","1,447","1,231",0.00%,0.00%,"2,288,195,983(1,614,916,944rd+673,279,039wr)","100,965,424(66,867,222rd+34,098,202wr)","68,165,300(34,082,588rd+34,082,712wr)",4.4%(4.1%+5.1%),3.0%(2.1%+5.1%),"100,966,871(66,868,669rd+34,098,202wr)","68,166,531(34,083,819rd+34,082,712wr)",1.0%(0.5%+5.1%)
mvt,"5,052,721,792","1,448","1,235",0.00%,0.00%,"1,684,232,840(1,078,062,572rd+606,170,268wr)","336,682,039(319,313,945rd+17,368,094wr)","303,085,233(285,778,710rd+17,306,523wr)",20.0%(29.6%+2.9%),18.0%(26.5%+2.9%),"336,683,487(319,315,393rd+17,368,094wr)","303,086,468(285,779,945rd+17,306,523wr)",4.5%(4.7%+2.9%)
3mm,"25,822,051,029","1,399","1,189",0.00%,0.00%,"9,674,270,851(6,446,726,297rd+3,227,544,554wr)","3,226,270,764(3,225,286,668rd+984,096wr)","3,226,254,002(3,225,270,037rd+983,965wr)",33.3%(50.0%+0.0%),33.3%(50.0%+0.0%),"3,226,272,163(3,225,288,067rd+984,096wr)","3,226,255,191(3,225,271,226rd+983,965wr)",9.1%(10.0%+0.0%)
atax,"199,708,740","1,416","1,205",0.00%,0.00%,"73,569,266(46,263,394rd+27,305,872wr)","6,305,834(4,731,154rd+1,574,680wr)","3,150,763(1,576,213rd+1,574,550wr)",8.6%(10.2%+5.8%),4.3%(3.4%+5.8%),"6,307,250(4,732,570rd+1,574,680wr)","3,151,968(1,577,418rd+1,574,550wr)",1.2%(0.6%+5.8%)
bicg,"4,180,262,112","1,445","1,233",0.00%,0.00%,"2,221,034,368(1,614,900,893rd+606,133,475wr)","84,453,404(67,131,389rd+17,322,015wr)","34,613,947(17,307,423rd+17,306,524wr)",3.8%(4.2%+2.9%),1.6%(1.1%+2.9%),"84,454,849(67,132,834rd+17,322,015wr)","34,615,180(17,308,656rd+17,306,524wr)",0.5%(0.3%+2.9%)
convolution-3d,"12,157,271,525","1,397","1,186",0.00%,0.00%,"3,498,115,350(2,959,121,085rd+538,994,265wr)","2,821,422,404(2,485,355,819rd+336,066,585wr)","335,941,537(201,460,494rd+134,481,043wr)",80.7%(84.0%+62.4%),9.6%(6.8%+25.0%),"2,821,423,801(2,485,357,216rd+336,066,585wr)","335,942,723(201,461,680rd+134,481,043wr)",2.1%(1.3%+25.0%)
