# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
Polybench_Gemm,PASS,SYCL host device,N/A,N/A,N/A,N/A,N/A,N/A,256,256,0.089125,0.089001,0.088145,"0.088145 0.088925 0.089001 0.089364 0.090187",0.000742,N/A,UNKNOWN,N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
Polybench_Gemm,PASS,SYCL host device,N/A,N/A,N/A,N/A,N/A,N/A,256,512,0.711819,0.701620,0.657385,"0.657385 0.679130 0.701620 0.746709 0.774250",0.048090,N/A,UNKNOWN,N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
Polybench_Gemm,PASS,SYCL host device,N/A,N/A,N/A,N/A,N/A,N/A,256,1024,31.639930,31.664356,30.481421,"30.481421 31.032854 31.664356 32.336011 32.685010",0.906642,N/A,UNKNOWN,N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
Polybench_Gemm,PASS,SYCL host device,N/A,N/A,N/A,N/A,N/A,N/A,256,256,0.069162,0.068971,0.068845,"0.068845 0.068857 0.068971 0.069033 0.070105",0.000533,N/A,UNKNOWN,N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
Polybench_Gemm,PASS,SYCL host device,N/A,N/A,N/A,N/A,N/A,N/A,256,512,0.595856,0.571896,0.571365,"0.571365 0.571371 0.571896 0.580238 0.684408",0.049646,N/A,UNKNOWN,N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
Polybench_Gemm,PASS,SYCL host device,N/A,N/A,N/A,N/A,N/A,N/A,256,1024,33.536489,33.383611,32.934337,"32.934337 33.230894 33.383611 33.857933 34.275668",0.531286,N/A,UNKNOWN,N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
Polybench_Gemm,PASS,SYCL host device,N/A,N/A,N/A,N/A,N/A,N/A,256,256,0.088222,0.087953,0.087697,"0.087697 0.087784 0.087953 0.088380 0.089297",0.000656,N/A,UNKNOWN,N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
Polybench_Gemm,PASS,SYCL host device,N/A,N/A,N/A,N/A,N/A,N/A,256,512,0.824992,0.821138,0.793060,"0.793060 0.821012 0.821138 0.831668 0.858082",0.023398,N/A,UNKNOWN,N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
Polybench_Gemm,PASS,SYCL host device,N/A,N/A,N/A,N/A,N/A,N/A,256,1024,31.902469,32.564388,28.857704,"28.857704 30.554549 32.564388 32.726231 34.809472",2.272382,N/A,UNKNOWN,N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
Polybench_Gemm,PASS,SYCL host device,N/A,N/A,N/A,N/A,N/A,N/A,256,256,0.069723,0.069562,0.069473,"0.069473 0.069533 0.069562 0.069852 0.070193",0.000301,N/A,UNKNOWN,N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
Polybench_Gemm,PASS,SYCL host device,N/A,N/A,N/A,N/A,N/A,N/A,256,512,0.683245,0.675660,0.674273,"0.674273 0.675582 0.675660 0.679554 0.711155",0.015727,N/A,UNKNOWN,N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
Polybench_Gemm,PASS,SYCL host device,N/A,N/A,N/A,N/A,N/A,N/A,256,1024,31.832431,30.735340,29.971066,"29.971066 30.180446 30.735340 32.511158 35.764147",2.414353,N/A,UNKNOWN,N/A
