# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
Polybench_Gemm,PASS,SYCL Native CPU,N/A,N/A,N/A,N/A,N/A,N/A,256,256,0.072436,0.072023,0.071798,"0.071798 0.071855 0.072023 0.073094 0.073412",0.000758,N/A,UNKNOWN,N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
Polybench_Gemm,PASS,SYCL Native CPU,N/A,N/A,N/A,N/A,N/A,N/A,256,512,0.868540,0.594535,0.583992,"0.583992 0.584658 0.594535 1.284586 1.294930",0.384558,N/A,UNKNOWN,N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
Polybench_Gemm,PASS,SYCL Native CPU,N/A,N/A,N/A,N/A,N/A,N/A,256,1024,35.341116,35.402004,34.374013,"34.374013 34.490592 35.402004 36.158943 36.280027",0.896212,N/A,UNKNOWN,N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
Polybench_Gemm,PASS,SYCL Native CPU,N/A,N/A,N/A,N/A,N/A,N/A,256,256,0.073362,0.069393,0.069022,"0.069022 0.069168 0.069393 0.069751 0.089475",0.009012,N/A,UNKNOWN,N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
Polybench_Gemm,PASS,SYCL Native CPU,N/A,N/A,N/A,N/A,N/A,N/A,256,512,0.579670,0.574293,0.567722,"0.567722 0.572387 0.574293 0.584451 0.599499",0.012657,N/A,UNKNOWN,N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
Polybench_Gemm,PASS,SYCL Native CPU,N/A,N/A,N/A,N/A,N/A,N/A,256,1024,31.298612,31.520895,29.893235,"29.893235 30.608985 31.520895 31.856649 32.613295",1.065349,N/A,UNKNOWN,N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
Polybench_Gemm,PASS,SYCL Native CPU,N/A,N/A,N/A,N/A,N/A,N/A,256,256,0.075227,0.074941,0.074137,"0.074137 0.074446 0.074941 0.074966 0.077644",0.001396,N/A,UNKNOWN,N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
Polybench_Gemm,PASS,SYCL Native CPU,N/A,N/A,N/A,N/A,N/A,N/A,256,512,0.593938,0.593117,0.583689,"0.583689 0.592708 0.593117 0.595122 0.605055",0.007619,N/A,UNKNOWN,N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
Polybench_Gemm,PASS,SYCL Native CPU,N/A,N/A,N/A,N/A,N/A,N/A,256,1024,32.377489,32.242225,31.351354,"31.351354 31.946375 32.242225 33.160926 33.186566",0.794589,N/A,UNKNOWN,N/A
