# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
Polybench_3DConvolution,PASS,SYCL host device,N/A,N/A,N/A,N/A,N/A,N/A,256,1024,362.743661,356.383587,353.794065,"353.794065 353.955715 354.514700 354.648894 354.667582 356.383587 370.049173 372.920972 377.062683 379.439238",10.733969,N/A,LLVM (Intel DPC++),N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
Polybench_Gramschmidt,PASS,SYCL host device,N/A,N/A,N/A,N/A,N/A,N/A,256,1024,53.460302,54.201166,50.964291,"50.964291 51.496523 51.568799 52.826801 53.586456 54.201166 54.705410 54.721503 55.242677 55.289392",1.642957,N/A,LLVM (Intel DPC++),N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
Polybench_3mm,PASS,SYCL host device,N/A,N/A,N/A,N/A,N/A,N/A,256,1024,95.090195,98.118015,78.332815,"78.332815 92.058649 92.964448 96.632259 96.785908 98.118015 98.285006 98.527464 98.568429 100.628958",6.444098,N/A,LLVM (Intel DPC++),N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
Polybench_Fdtd2d,PASS,SYCL host device,N/A,N/A,N/A,N/A,N/A,N/A,256,1024,404.964477,404.595578,402.981614,"402.981614 403.679536 404.104790 404.232166 404.474283 404.595578 404.679283 406.216285 406.883738 407.797499",1.512631,N/A,LLVM (Intel DPC++),N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
Polybench_2mm,PASS,SYCL host device,N/A,N/A,N/A,N/A,N/A,N/A,256,1024,67.866071,68.230484,65.726513,"65.726513 66.094422 66.933271 67.465462 68.157474 68.230484 68.311162 68.432390 69.331705 69.977822",1.337126,N/A,LLVM (Intel DPC++),N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
Polybench_Gemm,PASS,SYCL host device,N/A,N/A,N/A,N/A,N/A,N/A,256,1024,29.349956,31.015287,25.054008,"25.054008 25.349528 25.435851 30.002227 30.150568 31.015287 31.172888 31.366313 31.894203 32.058681",2.883242,N/A,LLVM (Intel DPC++),N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
Polybench_Syrk,PASS,SYCL host device,N/A,N/A,N/A,N/A,N/A,N/A,256,1024,2.259330,2.258424,2.253372,"2.253372 2.255101 2.255385 2.255434 2.255896 2.258424 2.258453 2.259031 2.263844 2.278363",0.007305,N/A,LLVM (Intel DPC++),N/A
