# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
MicroBench_Arith_fp32_512,PASS,SYCL host device,N/A,N/A,N/A,N/A,N/A,N/A,256,1048576,3.382628,3.382257,3.382184,"3.382184 3.382257 3.383444",0.000707,0.591334,UNKNOWN,2.000000
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
Polybench_3DConvolution,PASS,SYCL host device,49.817398,42.510395,42.433275,"42.433275 42.510395 64.508525",12.722947,N/A,256,1024,49.817455,42.510445,42.433324,"42.433324 42.510445 64.508597",12.722960,N/A,UNKNOWN,N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
Polybench_Gramschmidt,PASS,SYCL host device,49.453454,49.930280,46.622199,"46.622199 49.930280 51.807882",2.625519,N/A,256,1024,49.453547,49.930350,46.622326,"46.622326 49.930350 51.807965",2.625494,N/A,UNKNOWN,N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
Polybench_3mm,PASS,SYCL host device,5.118867,5.390726,4.507198,"4.507198 5.390726 5.458678",0.530810,N/A,256,1024,5.119067,5.390961,4.507496,"4.507496 5.390961 5.458745",0.530720,N/A,UNKNOWN,N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
Polybench_Fdtd2d,PASS,SYCL host device,6.374610,7.011197,4.862493,"4.862493 7.011197 7.250141",1.314971,N/A,256,1024,6.410398,7.047736,4.898249,"4.898249 7.047736 7.285209",1.314931,N/A,UNKNOWN,N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
