# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
Polybench_3DConvolution,PASS,SYCL host device,N/A,N/A,N/A,N/A,N/A,N/A,256,1024,362.906003,355.031059,353.059732,"353.059732 353.217688 353.435990 353.555183 353.621084 355.031059 366.981856 377.892078 379.194438 383.070925",12.601976,N/A,LLVM (Intel DPC++),N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
Polybench_Gramschmidt,PASS,SYCL host device,N/A,N/A,N/A,N/A,N/A,N/A,256,1024,53.913609,53.893156,52.164492,"52.164492 53.745534 53.750718 53.817699 53.841860 53.893156 53.980079 54.166446 54.539233 55.236877",0.770263,N/A,LLVM (Intel DPC++),N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
Polybench_3mm,PASS,SYCL host device,N/A,N/A,N/A,N/A,N/A,N/A,256,1024,96.294316,98.234556,88.082369,"88.082369 89.450483 93.862768 95.726519 97.821050 98.234556 98.934092 99.266642 100.268523 101.296156",4.511962,N/A,LLVM (Intel DPC++),N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
Polybench_2mm,PASS,SYCL host device,N/A,N/A,N/A,N/A,N/A,N/A,256,1024,64.690147,65.302200,62.501838,"62.501838 62.888840 63.437900 64.366096 64.508852 65.302200 65.461994 65.520520 65.657707 67.255524",1.449774,N/A,LLVM (Intel DPC++),N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
Polybench_Gemm,PASS,SYCL host device,N/A,N/A,N/A,N/A,N/A,N/A,256,1024,29.346201,32.276949,23.148364,"23.148364 25.201683 25.824450 26.028314 29.367064 32.276949 32.575622 32.742509 33.011178 33.285880",3.922984,N/A,LLVM (Intel DPC++),N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
