# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
NBody_Hierarchical_fp32,PASS,SYCL host device,N/A,N/A,N/A,N/A,N/A,N/A,256,16384,6.392949,6.324970,6.324363,"6.324363 6.324970 6.529512",0.118268,N/A,UNKNOWN,N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
NBody_SingleTask_fp32,PASS,SYCL host device,N/A,N/A,N/A,N/A,N/A,N/A,256,16384,8.419143,8.417426,8.410316,"8.410316 8.417426 8.429686",0.009798,N/A,UNKNOWN,N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
Pattern_Reduction_SingleTask_fp32,PASS,SYCL host device,0.000014,0.000013,0.000013,"0.000013 0.000013 0.000015",0.000001,N/A,256,4096,0.000076,0.000050,0.000048,"0.000048 0.000050 0.000130",0.000047,N/A,UNKNOWN,N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
Pattern_Reduction_Hierarchical_fp32,PASS,SYCL host device,0.000076,0.000076,0.000075,"0.000075 0.000076 0.000078",0.000001,N/A,256,4096,0.000131,0.000113,0.000111,"0.000111 0.000113 0.000168",0.000033,N/A,UNKNOWN,N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
LinearRegressionCoeff_fp32,PASS,SYCL host device,0.008565,0.008478,0.008402,"0.008402 0.008478 0.008813",0.000219,N/A,256,16384,0.008846,0.008690,0.008591,"0.008591 0.008690 0.009256",0.000359,N/A,UNKNOWN,N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
Pattern_SegmentedReduction_SingleTask_fp32,PASS,SYCL host device,0.000021,0.000020,0.000019,"0.000019 0.000020 0.000024",0.000003,N/A,256,16384,0.000069,0.000038,0.000036,"0.000036 0.000038 0.000133",0.000056,N/A,UNKNOWN,N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
Pattern_SegmentedReduction_Hierarchical_fp32,PASS,SYCL host device,0.000206,0.000196,0.000195,"0.000195 0.000196 0.000226",0.000018,N/A,256,16384,0.000238,0.000212,0.000210,"0.000210 0.000212 0.000293",0.000048,N/A,UNKNOWN,N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
MicroBench_LocalMem_fp32_4096,PASS,SYCL host device,0.209998,0.210367,0.208271,"0.208271 0.210367 0.211356",0.001575,N/A,256,16384,0.210043,0.210386,0.208293,"0.208293 0.210386 0.211449",0.001606,N/A,UNKNOWN,0.000000
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
ScalarProduct_NDRange_To_SingleTask_fp32,PASS,SYCL host device,0.000155,0.000142,0.000133,"0.000133 0.000142 0.000190",0.000031,N/A,256,16384,0.000296,0.000217,0.000202,"0.000202 0.000217 0.000469",0.000150,N/A,UNKNOWN,N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
ScalarProduct_Hierarchical_fp32,PASS,SYCL host device,0.000235,0.000231,0.000229,"0.000229 0.000231 0.000244",0.000008,N/A,256,16384,0.000365,0.000298,0.000296,"0.000296 0.000298 0.000502",0.000118,N/A,UNKNOWN,N/A
