# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
MicroBench_Arith_int32_512,PASS,SYCL host device,N/A,N/A,N/A,N/A,N/A,N/A,256,1024,0.00164,0.001632,0.001629,0.001629 0.001629 0.001630 0.001631 0.001631 0.001632 0.001635 0.001654 0.001662 0.001662,0.000014,1.198853,LLVM (Intel DPC++),0.001953
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
MicroBench_Arith_fp32_512,PASS,SYCL host device,N/A,N/A,N/A,N/A,N/A,N/A,256,1024,0.003552,0.00355,0.003536,0.003536 0.003537 0.003537 0.003538 0.003539 0.003550 0.003551 0.003552 0.003588 0.003591,0.000021,0.552323,LLVM (Intel DPC++),0.001953
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
MicroBench_L2_int32_1,N/A,SYCL host device,N/A,N/A,N/A,N/A,N/A,N/A,256,1048576,0.193352,0.19253,0.190329,0.190329 0.190838 0.191235 0.191279 0.192332 0.192530 0.193417 0.193612 0.194897 0.203049,0.003688,N/A,LLVM (Intel DPC++),N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
MicroBench_L2_int32_2,N/A,SYCL host device,N/A,N/A,N/A,N/A,N/A,N/A,256,1048576,0.210786,0.212065,0.206203,0.206203 0.209235 0.209945 0.209961 0.210438 0.212065 0.212149 0.212252 0.212553 0.213055,0.002077,N/A,LLVM (Intel DPC++),N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
MicroBench_L2_int32_4,N/A,SYCL host device,N/A,N/A,N/A,N/A,N/A,N/A,256,1048576,0.203965,0.20264,0.200412,0.200412 0.201223 0.201660 0.201845 0.202519 0.202640 0.205049 0.205723 0.206319 0.212257,0.003533,N/A,LLVM (Intel DPC++),N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
MicroBench_L2_int32_8,N/A,SYCL host device,N/A,N/A,N/A,N/A,N/A,N/A,256,1048576,0.203548,0.203364,0.200912,0.200912 0.201322 0.202327 0.203043 0.203049 0.203364 0.204688 0.205192 0.205477 0.206110,0.001771,N/A,LLVM (Intel DPC++),N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
MicroBench_L2_int32_16,N/A,SYCL host device,N/A,N/A,N/A,N/A,N/A,N/A,256,1048576,0.222873,0.22253,0.219209,0.219209 0.220514 0.221165 0.221670 0.222499 0.222530 0.223687 0.225193 0.225214 0.227047,0.002417,N/A,LLVM (Intel DPC++),N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
MicroBench_L2_fp32_1,N/A,SYCL host device,N/A,N/A,N/A,N/A,N/A,N/A,256,1048576,0.200822,0.201587,0.198538,0.198538 0.198644 0.199994 0.200017 0.201193 0.201587 0.201689 0.201744 0.202391 0.202419,0.001439,N/A,LLVM (Intel DPC++),N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
MicroBench_L2_fp32_2,N/A,SYCL host device,N/A,N/A,N/A,N/A,N/A,N/A,256,1048576,0.2035,0.203483,0.20166,0.201660 0.201695 0.203123 0.203143 0.203329 0.203483 0.203536 0.204426 0.204596 0.206006,0.001303,N/A,LLVM (Intel DPC++),N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
MicroBench_L2_fp32_4,N/A,SYCL host device,N/A,N/A,N/A,N/A,N/A,N/A,256,1048576,0.209173,0.209174,0.206375,0.206375 0.206952 0.208362 0.208653 0.208718 0.209174 0.209229 0.209266 0.211357 0.213646,0.002073,N/A,LLVM (Intel DPC++),N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
MicroBench_L2_fp32_8,N/A,SYCL host device,N/A,N/A,N/A,N/A,N/A,N/A,256,1048576,0.202248,0.20229,0.201019,0.201019 0.201184 0.201956 0.202086 0.202231 0.202290 0.202423 0.202813 0.202847 0.203632,0.000773,N/A,LLVM (Intel DPC++),N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
