# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
MedianFilter,PASS,SYCL host device,N/A,N/A,N/A,N/A,N/A,N/A,256,1024,1.090687,1.088733,1.082064,"1.082064 1.082403 1.082899 1.083905 1.085352 1.088733 1.092089 1.093834 1.099296 1.116291",0.010664,N/A,LLVM (Intel DPC++),N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
Sobel5,PASS,SYCL host device,N/A,N/A,N/A,N/A,N/A,N/A,256,1024,0.488761,0.487920,0.477696,"0.477696 0.483518 0.484770 0.485810 0.486904 0.487920 0.489377 0.493357 0.494390 0.503870",0.007151,N/A,LLVM (Intel DPC++),N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
NBody_Hierarchical_fp32,PASS,SYCL host device,N/A,N/A,N/A,N/A,N/A,N/A,256,1024,0.024693,0.024500,0.024486,"0.024486 0.024487 0.024492 0.024494 0.024499 0.024500 0.024506 0.024514 0.025412 0.025538",0.000413,N/A,LLVM (Intel DPC++),N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
Sobel7,PASS,SYCL host device,N/A,N/A,N/A,N/A,N/A,N/A,256,1024,0.684173,0.683550,0.677398,"0.677398 0.682850 0.683173 0.683312 0.683341 0.683550 0.684010 0.685303 0.687926 0.690873",0.003508,N/A,LLVM (Intel DPC++),N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
Sobel3,PASS,SYCL host device,N/A,N/A,N/A,N/A,N/A,N/A,256,1024,0.409120,0.400871,0.371043,"0.371043 0.399318 0.399739 0.400736 0.400846 0.400871 0.403500 0.405172 0.410115 0.499857",0.033536,N/A,LLVM (Intel DPC++),N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
VectorAddition_int32,PASS,SYCL host device,N/A,N/A,N/A,N/A,N/A,N/A,256,1048576,0.278530,0.279885,0.265251,"0.265251 0.277350 0.277505 0.277534 0.278535 0.279885 0.280315 0.280908 0.281212 0.286804",0.005438,N/A,LLVM (Intel DPC++),N/A
# Benchmark name,Verification,device-name,kernel-time-mean,kernel-time-median,kernel-time-min,kernel-time-samples,kernel-time-stddev,kernel-time-throughput,local-size,problem-size,run-time-mean,run-time-median,run-time-min,run-time-samples,run-time-stddev,run-time-throughput,sycl-implementation,throughput-metric
VectorAddition_int64,PASS,SYCL host device,N/A,N/A,N/A,N/A,N/A,N/A,256,1048576,0.269812,0.262846,0.258520,"0.258520 0.260915 0.261231 0.261773 0.262818 0.262846 0.263438 0.264560 0.265819 0.336202",0.023415,N/A,LLVM (Intel DPC++),N/A
